id,label
9758,2.1535601e-11
9759,1.0
9760,1.0
9761,4.1743973e-05
9762,2.9102193e-25
9763,1.0
9764,1.0994103e-08
9765,1.0
9766,1.0
9767,1.0
9768,0.13011236
9769,0.0
9770,1.2329403e-08
9771,1.0
9772,1.0
9773,0.9999974
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,0.0
9780,0.0
9781,1.0
9782,1.0
9783,1.0
9784,1.0
9785,1.0
9786,1.0
9787,3.5713183e-05
9788,4.2232154e-24
9789,1.0
9790,0.93566656
9791,0.94720256
9792,1.0
9793,0.0
9794,1.0
9795,1.0
9796,1.0
9797,0.0
9798,0.0
9799,1.0
9800,0.0
9801,0.9999995
9802,1.0
9803,0.0004952947
9804,0.0008209543
9805,1.0
9806,1.2296875e-23
9807,1.0
9808,6.200288e-06
9809,1.461069e-17
9810,1.0
9811,0.0007045248
9812,1.0
9813,2.673409e-19
9814,1.0
9815,3.649316e-24
9816,1.0
9817,4.631939e-35
9818,1.0
9819,1.0
9820,0.0
9821,0.9999988
9822,1.1971455e-21
9823,1.0
9824,0.0
9825,1.0
9826,1.0
9827,4.9900867e-05
9828,1.3036678e-09
9829,1.0
9830,1.0
9831,1.0
9832,3.409573e-19
9833,5.9147577e-30
9834,1.0
9835,1.0
9836,1.0
9837,1.0
9838,1.0
9839,1.6451545e-28
9840,1.0
9841,1.6068389e-17
9842,2.121147e-15
9843,1.0
9844,1.38038685e-17
9845,1.0
9846,1.0
9847,1.0
9848,0.0
9849,1.9567169e-16
9850,1.0
9851,1.0
9852,3.133655e-05
9853,1.0
9854,1.0
9855,0.0
9856,3.303694e-31
9857,0.0
9858,3.1936373e-13
9859,9.953244e-06
9860,2.6253574e-16
9861,0.99999964
9862,1.0
9863,6.047589e-30
9864,1.0
9865,0.0
9866,1.0
9867,1.0
9868,4.611414e-10
9869,1.0
9870,0.0
9871,0.999995
9872,0.0
9873,1.386599e-24
9874,3.4186796e-25
9875,3.5747503e-06
9876,2.8175634e-07
9877,1.0
9878,0.0
9879,3.1389073e-12
9880,7.251743e-10
9881,0.0
9882,1.0
9883,1.0
9884,1.0
9885,1.0
9886,1.0
9887,3.2318744e-07
9888,1.0
9889,1.0
9890,8.112575e-28
9891,1.0
9892,0.98646486
9893,0.49628335
9894,1.0
9895,1.0
9896,1.0
9897,5.8304704e-19
9898,2.2935424e-06
9899,9.630602e-23
9900,1.0
9901,1.0
9902,1.0
9903,1.0
9904,1.469842e-37
9905,1.0
9906,1.0
9907,1.0
9908,1.0
9909,1.0
9910,1.0
9911,1.0
9912,1.0
9913,1.0
9914,2.7242772e-11
9915,1.0
9916,0.0
9917,1.3111012e-28
9918,1.0
9919,0.0
9920,8.2303894e-16
9921,0.0
9922,1.0
9923,0.0
9924,1.0
9925,1.0
9926,1.0
9927,2.2215514e-16
9928,1.0
9929,1.0
9930,2.6306434e-29
9931,0.0
9932,2.0633809e-38
9933,6.999074e-30
9934,0.0
9935,1.0
9936,0.0
9937,0.99996376
9938,2.3305582e-22
9939,0.0
9940,1.0
9941,0.99998903
9942,1.0
9943,1.4164622e-10
9944,0.0
9945,0.0
9946,1.0
9947,4.019967e-05
9948,0.9970451
9949,1.0
9950,7.1101584e-12
9951,0.0
9952,1.0
9953,1.0
9954,0.065563515
9955,1.0
9956,0.05008547
9957,9.59118e-10
9958,0.0
9959,0.4650121
9960,1.0
9961,1.0337865e-33
9962,1.0
9963,7.186849e-28
9964,1.0
9965,0.999995
9966,1.0
9967,0.0
9968,1.0
9969,1.7121485e-10
9970,8.9078267e-10
9971,0.0
9972,1.0
9973,1.0
9974,7.615161e-20
9975,1.0
9976,3.2504802e-05
9977,4.9347048e-18
9978,1.0
9979,8.026592e-15
9980,1.0
9981,4.7814137e-21
9982,0.0
9983,1.0
9984,6.6163067e-16
9985,1.0
9986,1.0
9987,1.0
9988,0.9999999
9989,1.0
9990,1.3012426e-10
9991,2.179653e-18
9992,1.8385763e-19
9993,6.3424e-12
9994,3.9462634e-21
9995,6.211826e-21
9996,0.0
9997,1.0
9998,0.0
9999,1.0
10000,1.0
10001,4.059133e-17
10002,3.1010413e-35
10003,2.552333e-15
10004,0.9999993
10005,1.0
10006,3.7286228e-32
10007,2.1206044e-23
10008,1.252876e-10
10009,1.0
10010,8.519977e-12
10011,1.0
10012,2.2620801e-10
10013,1.2525277e-05
10014,1.0
10015,2.2289173e-33
10016,2.2867216e-35
10017,0.0
10018,1.0
10019,0.99999607
10020,1.0
10021,0.0
10022,9.606161e-24
10023,1.0
10024,1.0
10025,2.6867258e-15
10026,7.047988e-14
10027,5.871743e-33
10028,1.9173665e-20
10029,1.0
10030,1.0
10031,1.0
10032,0.0
10033,4.2426273e-30
10034,9.912949e-31
10035,6.915508e-13
10036,6.508847e-05
10037,8.640852e-16
10038,0.9964575
10039,1.0
10040,0.0
10041,1.0
10042,0.0
10043,0.99307525
10044,1.0
10045,1.0
10046,1.0
10047,0.9966468
10048,2.991079e-23
10049,0.0
10050,0.0
10051,2.835125e-33
10052,0.0
10053,1.0
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,1.0
10059,1.0
10060,1.283489e-05
10061,0.0
10062,1.0
10063,0.9999987
10064,2.232971e-08
10065,0.0
10066,1.0
10067,4.293804e-21
10068,1.6480753e-13
10069,1.0
10070,9.013102e-33
10071,8.35971e-09
10072,0.99998236
10073,1.0
10074,1.0
10075,1.0
10076,1.0
10077,1.0
10078,1.0
10079,4.7385638e-35
10080,0.9935579
10081,1.0
10082,0.0
10083,1.0
10084,1.0
10085,2.031961e-19
10086,0.0
10087,1.0
10088,1.0
10089,1.0
10090,0.9694305
10091,1.0
10092,0.23131594
10093,9.2166825e-09
10094,3.1440688e-18
10095,2.6750886e-14
10096,1.0
10097,0.98805934
10098,1.0
10099,1.0
10100,1.0
10101,1.0
10102,0.9999994
10103,0.9999999
10104,8.572609e-09
10105,0.98625296
10106,1.0
10107,7.699428e-21
10108,1.0
10109,0.9999999
10110,1.1777573e-12
10111,0.9999999
10112,1.0
10113,6.0970508e-28
10114,3.3337635e-22
10115,3.9408677e-26
10116,0.0
10117,1.0
10118,4.2363387e-14
10119,6.7477836e-11
10120,1.0
10121,1.4496895e-15
10122,6.6658024e-14
10123,0.0
10124,1.0
10125,0.33253902
10126,0.0008746052
10127,0.0
10128,5.6857875e-35
10129,1.0
10130,3.0471686e-21
10131,1.5555846e-17
10132,0.0
10133,1.2821907e-10
10134,1.0
10135,1.456267e-17
10136,0.9941268
10137,4.761606e-15
10138,0.00790357
10139,1.0
10140,1.0
10141,0.9960741
10142,0.87290585
10143,1.9610898e-22
10144,2.6250213e-09
10145,0.0
10146,2.219492e-17
10147,1.0
10148,1.0
10149,0.0
10150,0.0
10151,5.747318e-06
10152,1.0
10153,9.22841e-29
10154,1.0
10155,6.886862e-29
10156,0.0
10157,1.0
10158,4.731407e-14
10159,1.0
10160,1.0
10161,1.0
10162,1.0
10163,3.608328e-16
10164,1.0
10165,1.6786992e-14
10166,0.9942437
10167,1.2327437e-06
10168,1.0
10169,1.0
10170,1.0
10171,1.0
10172,1.0
10173,1.0
10174,0.0
10175,8.742443e-12
10176,1.0
10177,1.0
10178,1.0
10179,1.0
10180,1.0
10181,0.0
10182,1.0
10183,1.0
10184,1.0
10185,1.0
10186,9.213271e-17
10187,1.0
10188,1.8822217e-17
10189,1.0
10190,6.3427743e-31
10191,1.0
10192,1.0
10193,1.0
10194,1.0
10195,0.99600285
10196,0.0
10197,1.0
10198,9.7213e-36
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,7.544968e-09
10204,3.2163845e-09
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,5.5799856e-35
10210,1.0
10211,1.0
10212,0.99999964
10213,1.0
10214,0.0
10215,0.9999417
10216,3.476415e-16
10217,1.2845142e-24
10218,0.0
10219,1.0
10220,1.0
10221,1.0
10222,4.6781277e-19
10223,1.0
10224,0.0
10225,0.0
10226,0.0
10227,0.06484003
10228,2.5589242e-22
10229,0.0
10230,5.7292557e-09
10231,1.0
10232,0.9990669
10233,1.1746719e-28
10234,1.0
10235,9.441971e-06
10236,1.4730043e-19
10237,1.1592497e-05
10238,2.2927052e-06
10239,1.0
10240,0.9999993
10241,7.8291644e-11
10242,1.0
10243,1.0
10244,7.3170634e-07
10245,1.0
10246,1.0
10247,0.0
10248,3.8067312e-19
10249,2.672307e-12
10250,0.0
10251,2.0246405e-35
10252,1.0
10253,3.9894443e-37
10254,1.0
10255,1.870466e-20
10256,1.4565808e-21
10257,1.0
10258,6.9279393e-37
10259,1.0
10260,1.0
10261,0.0
10262,2.9974437e-10
10263,0.9998511
10264,1.0
10265,0.0
10266,1.0
10267,0.99999404
10268,1.4966119e-34
10269,1.0
10270,4.4611685e-38
10271,0.0
10272,1.0
10273,3.3985685e-15
10274,1.4523022e-11
10275,1.427784e-25
10276,8.2617985e-20
10277,1.0
10278,0.3802706
10279,1.4278224e-17
10280,2.07457e-18
10281,1.0
10282,1.7843938e-11
10283,0.0
10284,0.0
10285,1.0
10286,0.0
10287,1.0
10288,0.0
10289,1.19377026e-11
10290,1.0
10291,0.0
10292,2.2158357e-11
10293,1.0
10294,1.0
10295,1.182145e-05
10296,2.400496e-06
10297,1.0
10298,4.9608316e-31
10299,0.99996674
10300,3.637697e-16
10301,1.0
10302,1.0
10303,5.0095544e-08
10304,1.7048204e-06
10305,1.0
10306,1.8822217e-17
10307,1.0
10308,1.0
10309,2.3437953e-24
10310,0.0
10311,1.0
10312,1.0
10313,1.1180175e-30
10314,4.3994426e-11
10315,0.0
10316,0.86961454
10317,1.0
10318,1.0
10319,0.0
10320,0.0
10321,7.705165e-34
10322,0.99999976
10323,0.0
10324,3.859616e-36
10325,0.0
10326,9.3896406e-26
10327,2.636233e-26
10328,9.413289e-06
10329,1.0
10330,3.2205486e-07
10331,1.0
10332,1.6976941e-36
10333,7.0542617e-12
10334,3.2542902e-10
10335,1.0
10336,0.9999095
10337,1.0
10338,1.0
10339,0.0
10340,1.300411e-22
10341,1.0
10342,0.99999917
10343,1.0
10344,0.99999905
10345,1.0
10346,3.1301973e-34
10347,1.0
10348,0.9999896
10349,1.0
10350,5.520825e-21
10351,1.8868278e-08
10352,0.99995196
10353,1.0
10354,6.5023955e-09
10355,1.0
10356,0.9866817
10357,1.4646769e-13
10358,1.0
10359,1.0
10360,3.0369941e-34
10361,1.0
10362,0.48853528
10363,0.9999999
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,1.1739136e-05
10369,0.9999999
10370,1.0
10371,1.00521705e-22
10372,1.0
10373,1.0
10374,0.9479193
10375,0.0
10376,1.0
10377,0.5614745
10378,1.0
10379,1.0092286e-14
10380,1.0
10381,1.4525595e-19
10382,1.0
10383,1.0
10384,8.8535925e-32
10385,6.0236827e-25
10386,1.0
10387,1.0
10388,0.0
10389,1.0
10390,1.3134129e-22
10391,8.34372e-08
10392,0.999984
10393,6.1131697e-27
10394,1.0
10395,1.0
10396,0.97100586
10397,6.9671557e-09
10398,4.0132005e-07
10399,1.21795665e-05
10400,3.1826667e-36
10401,1.0
10402,2.2075119e-38
10403,4.8686445e-18
10404,1.0
10405,0.0
10406,0.85671824
10407,1.0
10408,1.0
10409,0.0
10410,0.0
10411,1.0
10412,1.0
10413,7.0381804e-14
10414,1.0
10415,2.837745e-17
10416,1.0
10417,1.0
10418,1.0
10419,1.4344573e-11
10420,1.5194501e-26
10421,1.0
10422,1.0
10423,3.7784396e-23
10424,2.4815974e-05
10425,0.018408095
10426,0.0
10427,1.0
10428,4.6581783e-10
10429,1.0
10430,1.0
10431,3.3113792e-30
10432,2.790835e-22
10433,0.37845466
10434,0.0030288387
10435,1.0
10436,1.0
10437,0.99999964
10438,5.4692584e-10
10439,0.9999981
10440,1.0
10441,1.5664315e-28
10442,0.9883465
10443,2.8262882e-13
10444,1.0
10445,1.0
10446,1.2932074e-12
10447,1.0
10448,5.743557e-20
10449,1.2876031e-27
10450,0.0
10451,1.0
10452,0.0
10453,1.0
10454,1.1332832e-10
10455,1.0
10456,1.0
10457,1.0
10458,1.0
10459,1.0
10460,0.007198022
10461,1.0
10462,1.7704383e-13
10463,1.0
10464,6.2682515e-10
10465,1.0
10466,0.0
10467,0.1905078
10468,1.0
10469,3.8501415e-08
10470,3.3546652e-26
10471,0.0
10472,2.1353494e-06
10473,0.0
10474,1.0
10475,0.018190412
10476,1.780412e-12
10477,1.0
10478,1.7858554e-10
10479,5.063923e-10
10480,1.0
10481,1.0
10482,0.0
10483,1.0
10484,1.0
10485,3.728913e-14
10486,1.0
10487,2.137111e-11
10488,1.0
10489,1.1537267e-12
10490,1.2054237e-25
10491,1.0
10492,1.0
10493,1.0
10494,4.358131e-20
10495,1.0
10496,1.0
10497,5.6619765e-06
10498,7.1474847e-19
10499,1.0
10500,0.0
10501,1.0
10502,9.168526e-26
10503,4.478235e-12
10504,2.298052e-30
10505,1.0
10506,0.9960567
10507,6.595675e-10
10508,0.0
10509,0.9993673
10510,0.12070954
10511,1.0
10512,1.0
10513,0.0
10514,1.0
10515,2.2135996e-16
10516,0.82334703
10517,1.0
10518,1.0
10519,0.0
10520,1.0
10521,1.0
10522,0.9999603
10523,4.874734e-28
10524,1.0
10525,1.7208003e-15
10526,5.251453e-06
10527,1.0
10528,0.0
10529,1.0
10530,1.0
10531,3.5099106e-26
10532,2.9162336e-16
10533,1.0
10534,1.0
10535,1.0
10536,1.0
10537,1.0
10538,0.0
10539,1.0526216e-32
10540,0.0
10541,1.0
10542,1.0239409e-30
10543,4.732382e-10
10544,1.1542164e-14
10545,1.0
10546,0.0004478951
10547,0.0
10548,0.9968797
10549,9.301937e-19
10550,1.0
10551,0.99999726
10552,1.5434093e-31
10553,1.4851724e-11
10554,1.0
10555,1.760184e-07
10556,1.0
10557,1.0
10558,2.830207e-19
10559,0.5419297
10560,1.3789057e-09
10561,3.1752935e-21
10562,1.9939029e-15
10563,0.0
10564,1.0
10565,0.9999994
10566,0.0
10567,0.9993961
10568,1.0
10569,1.0
10570,1.0
10571,0.0
10572,3.4631926e-12
10573,1.0
10574,0.850752
10575,2.8356657e-18
10576,4.521978e-37
10577,1.0
10578,1.844966e-08
10579,1.0
10580,0.0
10581,1.783454e-23
10582,1.0
10583,3.1577262e-31
10584,0.0
10585,6.3303434e-33
10586,2.3531437e-09
10587,1.0
10588,8.3715945e-21
10589,1.0
10590,0.9996799
10591,1.0
10592,1.0
10593,1.0
10594,1.2555314e-36
10595,1.0
10596,6.9197604e-08
10597,1.0
10598,1.0
10599,0.00382923
10600,1.0
10601,3.5801173e-09
10602,1.0
10603,0.0
10604,1.0
10605,1.0
10606,0.00041682576
10607,0.0
10608,0.0
10609,2.3088445e-28
10610,1.8527345e-08
10611,9.105149e-21
10612,6.410468e-24
10613,1.0
10614,3.480552e-18
10615,1.4996384e-11
10616,1.0
10617,2.1235924e-22
10618,1.0
10619,1.0
10620,1.0
10621,1.0
10622,0.0
10623,0.99999976
10624,0.9999989
10625,2.3832575e-32
10626,1.0
10627,0.0
10628,1.0159627e-34
10629,3.1343145e-37
10630,0.0
10631,1.5960842e-28
10632,1.0
10633,4.647292e-09
10634,3.7917473e-33
10635,1.0
10636,1.0
10637,6.15307e-31
10638,1.0
10639,2.4519502e-05
10640,1.0
10641,1.0
10642,1.0
10643,1.0
10644,1.0
10645,1.9202773e-15
10646,2.0181078e-29
10647,1.0
10648,0.0
10649,0.9999999
10650,1.0
10651,7.013464e-08
10652,9.0447956e-13
10653,1.0
10654,0.0
10655,1.0
10656,8.498609e-33
10657,1.0
10658,1.0
10659,6.353223e-20
10660,1.0
10661,1.0
10662,1.0
10663,1.0
10664,8.055639e-30
10665,0.9992539
10666,1.0
10667,1.7037382e-24
10668,9.951195e-20
10669,1.0
10670,0.998073
10671,0.0
10672,5.090166e-25
10673,1.0747511e-17
10674,0.0
10675,1.0
10676,0.0
10677,0.99665904
10678,0.99997365
10679,0.0
10680,0.0
10681,1.0
10682,1.0
10683,1.0
10684,0.0
10685,1.0
10686,6.493022e-10
10687,7.357193e-14
10688,9.6275013e-26
10689,6.795395e-21
10690,1.0
10691,1.0
10692,0.59216124
10693,1.9084403e-37
10694,1.6330676e-36
10695,5.1539222e-17
10696,4.3068522e-33
10697,0.99998605
10698,0.0
10699,4.4051784e-37
10700,1.0
10701,1.0
10702,1.3159466e-13
10703,1.0
10704,0.0
10705,1.0
10706,7.2131074e-06
10707,1.0
10708,0.017132612
10709,1.4975147e-26
10710,4.3626246e-34
10711,1.0
10712,1.0
10713,1.0
10714,0.9947353
10715,0.0
10716,1.0
10717,1.7599972e-21
10718,1.0
10719,1.0
10720,1.0
10721,1.6541636e-12
10722,1.0
10723,1.0
10724,1.37905205e-14
10725,4.5318237e-07
10726,0.0
10727,8.894253e-16
10728,5.139649e-32
10729,1.0
10730,7.693696e-06
10731,4.74201e-23
10732,2.6965856e-07
10733,1.0
10734,0.0
10735,0.0
10736,1.363841e-18
10737,3.3062446e-07
10738,1.0
10739,1.0
10740,0.0
10741,1.0
10742,1.0
10743,1.0
10744,0.0
10745,0.3635676
10746,1.0
10747,1.0
10748,1.3282087e-25
10749,4.4994323e-24
10750,1.0
10751,2.298638e-31
10752,1.0
10753,3.145524e-08
10754,1.7212218e-36
10755,0.8420462
10756,1.760057e-14
10757,4.0239843e-12
10758,1.2974595e-05
10759,1.0
10760,0.0
10761,4.1555566e-37
10762,1.0
10763,1.0
10764,0.0
10765,7.291291e-08
10766,4.1701872e-27
10767,1.0
10768,1.0
10769,0.9984017
10770,1.0
10771,0.99999833
10772,1.0
10773,9.264555e-12
10774,1.0
10775,1.0
10776,2.9828697e-34
10777,0.0001724564
10778,1.0
10779,1.0
10780,1.0
10781,0.0
10782,4.0150843e-19
10783,4.2900167e-05
10784,2.736903e-25
10785,0.0
10786,1.0
10787,3.9931846e-32
10788,1.0
10789,5.367923e-11
10790,1.8996126e-10
10791,1.0
10792,1.6718254e-11
10793,1.0
10794,2.4219027e-27
10795,1.0
10796,0.99994004
10797,0.0
10798,1.8892202e-33
10799,1.0
10800,0.0
10801,1.9438865e-35
10802,1.2941487e-25
10803,1.0
10804,0.0
10805,0.023777474
10806,0.046126682
10807,1.0
10808,0.0
10809,1.0
10810,0.0
10811,1.0
10812,1.0
10813,1.0
10814,0.0
10815,1.0
10816,0.0001598101
10817,1.0
10818,1.1958749e-24
10819,1.0
10820,1.0
10821,0.0
10822,1.0
10823,0.0
10824,8.912853e-11
10825,2.0562595e-18
10826,3.5724895e-10
10827,0.0
10828,8.176535e-23
10829,0.0
10830,5.3170528e-08
10831,0.81307554
10832,1.0
10833,4.6729103e-38
10834,2.1778072e-26
10835,1.0
10836,3.7445334e-23
10837,1.3186379e-16
10838,0.0
10839,4.613463e-33
10840,1.0
10841,2.4807613e-15
10842,1.0
10843,0.0
10844,2.0124529e-26
10845,0.0
10846,0.9999502
10847,1.0
10848,0.87681204
10849,3.5455395e-29
10850,1.0
10851,1.9212488e-18
10852,1.6488466e-08
10853,1.0
10854,1.0
10855,1.676736e-16
10856,1.0
10857,0.99995565
10858,0.0
10859,0.0
10860,4.8186216e-13
10861,1.799851e-22
10862,1.3228113e-36
10863,6.9342866e-07
10864,0.0
10865,0.0
10866,1.0
10867,1.0
10868,0.0
10869,1.0
10870,0.0
10871,1.2966778e-08
10872,1.0
10873,3.6806393e-20
10874,1.0
10875,8.911198e-16
10876,3.6428044e-25
10877,3.5079587e-32
10878,1.2146244e-23
10879,1.0
10880,1.0
10881,1.0
10882,1.0
10883,1.0
10884,1.0
10885,1.0
10886,1.0
10887,0.003028156
10888,1.0
10889,1.0
10890,9.455994e-11
10891,0.0
10892,1.555373e-07
10893,0.9999901
10894,0.8357782
10895,1.9471293e-28
10896,2.5395903e-23
10897,3.1327398e-20
10898,1.0
10899,1.0
10900,0.0
10901,1.0
10902,0.0
10903,1.0
10904,1.0
10905,1.0
10906,0.0
10907,1.0
10908,0.9999999
10909,0.0
10910,2.089943e-15
10911,4.4721375e-07
10912,1.0
10913,1.0
10914,3.3584054e-18
10915,0.9999913
10916,1.0
10917,0.9999999
10918,2.002792e-37
10919,0.0
10920,0.0
10921,8.318174e-22
10922,0.64668494
10923,1.0
10924,1.0
10925,7.22836e-11
10926,1.0
10927,0.0
10928,1.0
10929,5.3542185e-27
10930,1.2601298e-26
10931,1.3328424e-18
10932,0.00033689404
10933,0.14617167
10934,1.0
10935,3.6540861e-28
10936,1.0
10937,2.5921243e-20
10938,0.9380082
10939,0.0
10940,0.23867632
10941,1.8055085e-32
10942,1.0
10943,5.062193e-22
10944,0.0
10945,0.0
10946,0.31258142
10947,0.0
10948,1.0
10949,1.0
10950,0.0
10951,1.0
10952,1.9471733e-36
10953,0.0
10954,0.0021420023
10955,1.0
10956,0.0
10957,0.9999975
10958,1.0
10959,1.0
10960,1.0
10961,1.0
10962,1.0
10963,2.6724565e-22
10964,1.0
10965,0.0
10966,1.5205485e-15
10967,0.20525685
10968,1.0023218e-23
10969,1.0
10970,1.0
10971,4.6416775e-05
10972,1.0
10973,3.8043762e-13
10974,1.156517e-29
10975,6.9196354e-10
10976,0.9264374
10977,4.050877e-11
10978,1.0
10979,1.0
10980,1.0
10981,0.99990785
10982,3.0846354e-13
10983,1.0
10984,1.0
10985,1.0
10986,1.0
10987,1.0
10988,1.0
10989,1.0
10990,0.0
10991,1.0
10992,2.537158e-32
10993,4.5725598e-37
10994,1.0
10995,1.0
10996,3.922121e-11
10997,1.0
10998,1.0
10999,0.0
11000,1.0
11001,2.1335458e-31
11002,1.0
11003,0.0
11004,1.0
11005,5.060964e-07
11006,1.0
11007,1.0
11008,0.007143411
11009,1.709297e-17
11010,1.3821695e-37
11011,0.0
11012,1.560099e-35
11013,1.0
11014,5.752885e-13
11015,1.0
11016,0.0
11017,1.0
11018,6.3543582e-21
11019,0.0
11020,1.0
11021,6.47823e-06
11022,1.0
11023,7.048625e-06
11024,6.8886395e-24
11025,1.0
11026,0.9999999
11027,1.0
11028,0.99998295
11029,0.9724697
11030,1.0
11031,1.0
11032,1.0
11033,0.0
11034,2.5111299e-18
11035,2.854251e-14
11036,1.212426e-11
11037,2.6100252e-19
11038,0.0035598374
11039,1.0
11040,1.5949384e-11
11041,0.0
11042,1.9500989e-07
11043,0.0011453099
11044,0.99992204
11045,1.047396e-29
11046,1.0487487e-19
11047,0.0
11048,0.9999999
11049,1.9711129e-19
11050,1.0
11051,1.0
11052,1.0
11053,1.0
11054,1.0
11055,0.0
11056,1.0
11057,1.0
11058,1.0
11059,1.0
11060,6.1827983e-20
11061,0.03515442
11062,1.0
11063,0.0052512265
11064,1.5155203e-25
11065,1.0
11066,1.0
11067,1.0
11068,1.5421035e-15
11069,1.0
11070,0.0
11071,0.0
11072,1.0
11073,1.0
11074,0.0
11075,1.0
11076,0.034669958
11077,0.0
11078,0.0
11079,1.0
11080,1.074978e-22
11081,0.99979347
11082,1.0
11083,1.0
11084,0.0
11085,1.705357e-07
11086,0.9871935
11087,0.0
11088,1.0
11089,0.41203785
11090,1.0
11091,0.9999857
11092,0.23410948
11093,0.0031248324
11094,1.0
11095,0.99999976
11096,0.0
11097,3.18403e-05
11098,1.0
11099,1.4255287e-13
11100,0.67184633
11101,1.0
11102,1.0
11103,1.0
11104,4.1481844e-33
11105,2.232151e-14
11106,9.376728e-09
11107,0.0
11108,1.0
11109,1.0
11110,2.4333929e-29
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,1.5412191e-14
11116,5.2482188e-05
11117,0.0
11118,0.0
11119,0.97078395
11120,1.0
11121,2.837527e-33
11122,1.0
11123,1.0
11124,1.0
11125,3.6700209e-38
11126,0.95682675
11127,1.0
11128,0.003646356
11129,0.0
11130,6.6409612e-12
11131,0.0
11132,0.9999931
11133,1.0
11134,5.5247083e-06
11135,1.802066e-34
11136,0.0
11137,1.0
11138,0.9999988
11139,0.0
11140,1.6771722e-22
11141,1.0
11142,5.940495e-21
11143,0.0
11144,1.3329251e-06
11145,0.9982078
11146,0.9896215
11147,1.4383233e-18
11148,0.0
11149,2.2324586e-17
11150,6.6864727e-13
11151,1.0
11152,0.0
11153,1.0
11154,0.0
11155,0.9999902
11156,1.0
11157,1.0
11158,3.3345332e-06
11159,1.0
11160,1.0
11161,1.0
11162,1.0
11163,0.03299008
11164,1.0
11165,1.0
11166,0.0
11167,1.0
11168,1.0
11169,3.434517e-13
11170,1.0
11171,1.0
11172,1.0
11173,1.104667e-16
11174,1.0
11175,1.9292928e-31
11176,0.25414243
11177,1.0
11178,3.776031e-24
11179,1.0
11180,1.133211e-19
11181,1.1812333e-19
11182,1.0
11183,0.9854725
11184,9.7306854e-14
11185,3.936013e-27
11186,1.0
11187,1.0
11188,1.0
11189,1.0
11190,1.0
11191,1.0
11192,0.0
11193,1.0
11194,0.99999905
11195,1.0
11196,0.0
11197,0.0
11198,8.043885e-21
11199,1.0
11200,1.0
11201,1.0
11202,1.0
11203,1.0
11204,1.0
11205,0.0
11206,1.3206126e-06
11207,0.00015184266
11208,1.0
11209,0.0
11210,1.0
11211,1.0
11212,0.99975723
11213,1.0
11214,9.58909e-11
11215,0.0
11216,1.0
11217,1.0
11218,2.8421572e-15
11219,0.0
11220,1.0
11221,0.95201105
11222,0.0
11223,0.0
11224,0.99700445
11225,0.9999994
11226,1.0481391e-07
11227,3.3176006e-37
11228,7.177071e-20
11229,1.055496e-18
11230,1.0
11231,1.6622998e-14
11232,1.0
11233,3.4748596e-26
11234,4.603872e-22
11235,3.6244796e-10
11236,0.9999999
11237,1.0
11238,1.0
11239,1.0
11240,1.0
11241,1.0
11242,0.0
11243,1.1706243e-08
11244,1.0
11245,1.0
11246,1.0
11247,1.0
11248,7.492359e-26
11249,1.9699833e-21
11250,0.0017791392
11251,2.578346e-10
11252,0.0
11253,0.0
11254,0.99999344
11255,1.0
11256,1.0
11257,3.1394315e-25
11258,0.99999964
11259,1.0
11260,0.99998736
11261,1.0
11262,1.0
11263,3.598274e-12
11264,2.0023403e-38
11265,1.9928037e-19
11266,1.0
11267,1.0
11268,0.0
11269,7.784753e-09
11270,1.0
11271,1.0
11272,0.0
11273,0.0
11274,5.1769065e-36
11275,6.645974e-25
11276,0.99999845
11277,1.0
11278,8.7165957e-32
11279,1.4453221e-37
11280,0.99996996
11281,4.1227828e-27
11282,1.0
11283,0.89133096
11284,1.0
11285,0.0
11286,8.3666335e-24
11287,7.828073e-30
11288,1.0
11289,0.0
11290,0.0
11291,0.9999801
11292,0.0
11293,1.0742197e-22
11294,0.0
11295,1.0
11296,1.0228779e-17
11297,1.0
11298,0.82367885
11299,6.7485145e-12
11300,0.022979282
11301,1.0
11302,1.0
11303,1.0
11304,7.629507e-06
11305,5.487388e-25
11306,1.5515079e-09
11307,1.0
11308,0.21743673
11309,0.0
11310,1.0
11311,7.2567644e-07
11312,5.550531e-38
11313,1.0
11314,0.0
11315,0.0
11316,0.0
11317,1.0
11318,4.387181e-12
11319,1.0
11320,1.0
11321,3.6797675e-21
11322,1.0
11323,1.0
11324,7.9939793e-13
11325,1.0
11326,3.920368e-20
11327,0.0
11328,3.8737247e-32
11329,1.0
11330,2.4902124e-24
11331,3.6632697e-28
11332,1.0
11333,0.8556081
11334,2.9569035e-34
11335,0.00955235
11336,1.0
11337,0.0
11338,1.0
11339,1.0
11340,4.4335553e-09
11341,1.7269129e-11
11342,2.2497297e-15
11343,0.0
11344,1.0
11345,1.0
11346,2.0189822e-10
11347,1.0
11348,1.0
11349,1.5613254e-35
11350,5.816656e-14
11351,1.0
11352,1.0
11353,1.0
11354,1.0
11355,1.0
11356,0.9999784
11357,1.0202077e-26
11358,1.0
11359,1.0
11360,5.6453475e-10
11361,0.46241075
